id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
58042,23,96000,RENT,0.0,VENTURE,B,6000,10.99,0.06,N,4
17872,23,39432,MORTGAGE,7.0,EDUCATION,B,12000,11.86,0.3,N,3
26311,24,41600,MORTGAGE,0.0,DEBTCONSOLIDATION,B,12000,10.62,0.29,N,3
44505,38,84000,OWN,5.0,PERSONAL,B,20000,12.18,0.24,N,16
34429,26,80000,MORTGAGE,10.0,VENTURE,A,15000,7.51,0.19,N,2
39354,22,59000,RENT,2.0,DEBTCONSOLIDATION,D,10000,14.74,0.17,Y,3
25134,30,45000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.99,0.11,N,5
15170,22,56000,RENT,3.0,VENTURE,B,14000,11.83,0.25,N,2
53017,29,39000,RENT,6.0,DEBTCONSOLIDATION,D,3500,15.62,0.09,Y,7
31122,21,20004,OWN,2.0,MEDICAL,B,7000,10.99,0.32,N,2
16161,36,49000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15200,16.0,0.32,Y,15
11978,35,54000,MORTGAGE,0.0,PERSONAL,B,13575,9.91,0.25,N,10
48283,27,72000,MORTGAGE,4.0,EDUCATION,A,8000,6.76,0.11,N,10
1161,40,44000,RENT,2.0,MEDICAL,D,8000,14.91,0.18,Y,14
33935,28,58000,MORTGAGE,5.0,PERSONAL,A,18200,8.9,0.31,N,5
45093,35,24000,RENT,3.0,MEDICAL,D,2800,15.21,0.12,Y,6
57271,24,30000,RENT,0.0,EDUCATION,A,8000,8.9,0.27,N,3
50010,41,38000,RENT,4.0,EDUCATION,A,3000,6.99,0.08,N,14
17573,22,44000,RENT,7.0,DEBTCONSOLIDATION,B,16200,11.99,0.38,N,4
6577,31,54383,RENT,9.0,DEBTCONSOLIDATION,A,18000,6.54,0.32,N,6
23752,31,29000,RENT,0.0,HOMEIMPROVEMENT,D,12000,15.05,0.39,N,2
4364,25,68000,MORTGAGE,0.0,PERSONAL,A,9250,7.51,0.14,N,2
31170,27,42000,RENT,3.0,MEDICAL,B,10000,10.74,0.24,N,8
44981,28,85000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,8.59,0.09,N,10
1182,24,109000,MORTGAGE,3.0,PERSONAL,B,15000,10.59,0.14,N,2
35541,29,65000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,5500,10.37,0.08,N,9
17363,25,90000,RENT,0.0,EDUCATION,B,8000,12.53,0.09,N,4
21745,36,69000,MORTGAGE,0.0,PERSONAL,C,7800,12.41,0.11,N,15
19340,24,67000,RENT,4.0,MEDICAL,A,2500,7.49,0.04,N,4
57838,28,110000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,8400,11.49,0.08,N,6
1398,26,70000,MORTGAGE,8.0,VENTURE,A,17000,7.49,0.24,N,4
39996,25,74800,RENT,1.0,MEDICAL,E,8400,16.77,0.1,Y,4
44153,23,81960,RENT,7.0,VENTURE,B,9600,10.62,0.12,N,3
43611,27,80000,MORTGAGE,11.0,MEDICAL,A,3000,5.99,0.04,N,8
27450,41,39000,RENT,3.0,MEDICAL,D,5000,14.96,0.13,Y,15
46276,27,50000,RENT,7.0,VENTURE,A,7200,7.49,0.14,N,5
29099,27,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2000,6.03,0.04,N,9
57075,31,24000,RENT,3.0,MEDICAL,B,2400,10.74,0.1,N,5
312,29,60000,RENT,1.0,EDUCATION,A,7500,9.32,0.13,N,6
679,24,138000,RENT,2.0,PERSONAL,B,14000,12.69,0.1,N,4
44690,23,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,5.79,0.2,N,2
39376,25,37000,RENT,0.0,MEDICAL,D,6000,14.96,0.16,Y,2
48441,29,100000,MORTGAGE,5.0,MEDICAL,C,16000,13.11,0.16,Y,8
47179,32,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8000,5.79,0.22,N,8
23366,28,52000,RENT,6.0,VENTURE,A,12000,8.9,0.23,N,6
44284,22,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.83,0.25,N,2
57178,24,41100,OWN,2.0,EDUCATION,A,4000,5.42,0.1,N,3
49154,32,40000,RENT,9.0,MEDICAL,C,2500,12.84,0.06,Y,8
18946,28,67000,OWN,1.0,HOMEIMPROVEMENT,C,10000,11.66,0.15,N,7
29217,22,40000,RENT,6.0,EDUCATION,B,10000,11.83,0.25,N,4
46496,36,39000,RENT,2.0,EDUCATION,D,15000,15.31,0.38,Y,12
31212,22,27000,MORTGAGE,2.0,PERSONAL,C,5000,12.73,0.19,N,4
24098,33,120000,MORTGAGE,11.0,PERSONAL,A,2000,6.39,0.02,N,6
32180,25,33000,RENT,5.0,MEDICAL,B,9000,10.99,0.27,N,4
42254,29,120000,MORTGAGE,2.0,EDUCATION,B,6000,12.69,0.05,N,6
29731,23,40000,RENT,3.0,DEBTCONSOLIDATION,B,2500,9.99,0.06,N,3
4669,28,85000,MORTGAGE,11.0,MEDICAL,A,10000,9.38,0.12,N,5
7463,39,30000,RENT,0.0,VENTURE,B,1000,10.99,0.03,N,14
46025,30,50000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,7.4,0.08,N,5
27681,25,63000,MORTGAGE,9.0,PERSONAL,A,12000,7.88,0.19,N,3
17813,28,57000,MORTGAGE,12.0,PERSONAL,B,3000,9.99,0.05,N,10
18748,28,35000,RENT,0.0,VENTURE,C,10000,14.35,0.28,Y,5
42430,25,72000,MORTGAGE,0.0,MEDICAL,A,3500,6.76,0.05,N,3
35801,25,71000,RENT,9.0,EDUCATION,A,12000,7.49,0.17,N,3
33152,22,40000,MORTGAGE,2.0,MEDICAL,B,5000,10.99,0.13,N,4
49476,22,50000,MORTGAGE,4.0,EDUCATION,A,17500,7.49,0.34,N,4
28450,28,30000,RENT,0.0,PERSONAL,A,12000,7.29,0.4,N,7
12533,22,43920,MORTGAGE,6.0,PERSONAL,A,6000,7.14,0.14,N,2
37809,24,65000,MORTGAGE,8.0,VENTURE,B,12000,11.49,0.18,N,4
51177,23,60000,RENT,2.0,EDUCATION,B,3000,12.53,0.05,N,4
40463,21,80000,MORTGAGE,0.0,EDUCATION,B,7000,11.26,0.09,N,3
4225,27,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.03,0.07,N,6
19899,32,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,8000,12.99,0.11,N,8
43602,24,42000,RENT,3.0,VENTURE,B,12000,11.11,0.29,N,3
13795,30,69000,RENT,0.0,EDUCATION,C,15000,13.22,0.22,Y,7
19764,29,82000,OTHER,2.0,VENTURE,A,8000,7.4,0.1,N,8
9489,22,42000,RENT,0.0,MEDICAL,D,6000,15.62,0.14,Y,3
4772,24,64575,RENT,2.0,VENTURE,A,12000,7.29,0.19,N,4
40244,35,48000,RENT,15.0,MEDICAL,B,11500,10.65,0.23,N,8
26436,22,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,11200,12.69,0.11,N,4
56446,29,56004,RENT,3.0,VENTURE,D,6000,15.62,0.11,Y,6
58560,24,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6500,10.37,0.22,N,3
47987,23,75000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.86,0.13,N,3
5527,31,29000,RENT,3.0,MEDICAL,C,6000,13.49,0.21,N,6
16724,23,60000,OWN,4.0,EDUCATION,B,15000,11.83,0.25,N,3
29948,30,54000,RENT,13.0,HOMEIMPROVEMENT,A,11000,6.99,0.2,N,6
36720,22,9600,RENT,1.0,VENTURE,D,7500,15.05,0.08,N,2
12463,29,45000,RENT,1.0,PERSONAL,A,14550,7.88,0.32,N,7
33044,25,90000,RENT,3.0,MEDICAL,A,7200,7.9,0.08,N,4
54958,23,32000,RENT,0.0,MEDICAL,A,8400,7.88,0.26,N,3
2780,24,40000,RENT,4.0,PERSONAL,C,6000,13.48,0.15,Y,4
1037,22,60000,RENT,4.0,EDUCATION,B,10000,12.42,0.17,N,4
53562,23,58000,RENT,4.0,EDUCATION,A,7000,7.88,0.12,N,2
4265,24,35000,OWN,9.0,EDUCATION,A,10000,7.66,0.29,N,2
40029,23,50000,RENT,0.0,PERSONAL,D,4000,16.07,0.08,Y,4
15166,24,50004,MORTGAGE,1.0,PERSONAL,B,5000,12.62,0.1,N,3
9106,24,40000,RENT,3.0,MEDICAL,C,4000,12.73,0.1,N,3
52775,27,26400,RENT,5.0,EDUCATION,A,8000,7.51,0.3,N,10
24155,27,42000,RENT,2.0,MEDICAL,A,3000,9.63,0.07,N,9
31061,27,52000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8000,10.37,0.15,N,10
9988,31,80000,MORTGAGE,4.0,VENTURE,B,14000,11.86,0.17,N,7
3057,40,96000,MORTGAGE,18.0,HOMEIMPROVEMENT,C,18000,15.27,0.19,N,12
50435,25,66000,RENT,9.0,EDUCATION,A,18500,7.51,0.27,N,3
35242,27,50000,RENT,3.0,EDUCATION,A,15000,7.49,0.3,N,8
5680,25,72000,RENT,8.0,MEDICAL,C,16000,13.06,0.22,Y,4
2428,25,58000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6400,6.76,0.11,N,2
47997,29,32000,RENT,1.0,MEDICAL,D,8000,16.89,0.25,Y,6
29890,23,26400,RENT,0.0,EDUCATION,C,5000,13.72,0.19,Y,2
17636,35,87000,MORTGAGE,11.0,PERSONAL,E,18000,17.93,0.21,N,8
30781,25,95000,RENT,2.0,HOMEIMPROVEMENT,B,8000,12.42,0.08,N,4
40811,29,30000,RENT,2.0,DEBTCONSOLIDATION,D,1925,15.28,0.06,Y,8
45095,26,84996,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,9.32,0.11,N,3
12974,28,38400,RENT,0.0,EDUCATION,A,10500,6.62,0.27,N,5
40362,28,30000,RENT,2.0,VENTURE,B,5000,9.25,0.17,N,6
21789,33,24996,RENT,3.0,MEDICAL,B,5000,9.25,0.2,N,5
50008,26,91800,MORTGAGE,4.0,MEDICAL,D,20000,14.46,0.19,N,3
36924,23,80000,RENT,2.0,MEDICAL,C,15000,13.22,0.19,N,3
11996,31,117516,MORTGAGE,3.0,MEDICAL,C,21000,13.49,0.18,N,24
37971,21,27500,RENT,5.0,VENTURE,C,7000,15.27,0.27,Y,2
11245,22,55000,MORTGAGE,4.0,PERSONAL,D,6000,15.29,0.11,Y,2
15646,24,60000,RENT,1.0,DEBTCONSOLIDATION,A,8000,7.29,0.13,N,4
13861,27,54000,MORTGAGE,11.0,VENTURE,A,11700,8.49,0.21,N,6
15276,22,34000,RENT,2.0,MEDICAL,C,7000,14.22,0.21,N,4
37632,21,34368,RENT,3.0,DEBTCONSOLIDATION,B,12000,9.91,0.35,N,4
19909,25,35000,RENT,0.0,MEDICAL,C,4500,12.53,0.13,N,3
36707,33,40000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.99,0.15,N,7
4990,30,37820,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6300,5.79,0.16,N,9
28138,22,50000,MORTGAGE,0.0,PERSONAL,A,10000,6.03,0.2,N,3
33214,24,45996,RENT,3.0,EDUCATION,C,10000,13.47,0.22,Y,4
4584,26,34000,RENT,10.0,MEDICAL,C,8400,12.68,0.23,N,4
745,28,76000,RENT,2.0,DEBTCONSOLIDATION,C,8200,13.11,0.11,Y,7
22416,29,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12250,11.89,0.21,N,9
3306,24,33000,RENT,5.0,VENTURE,B,5000,10.37,0.15,N,4
24956,26,26400,RENT,0.0,MEDICAL,B,2500,11.36,0.09,N,4
12296,27,70000,MORTGAGE,0.0,VENTURE,A,3000,8.32,0.04,N,7
20889,29,60000,MORTGAGE,13.0,EDUCATION,A,7000,8.9,0.12,N,9
33267,26,110000,RENT,10.0,DEBTCONSOLIDATION,A,12000,7.9,0.11,N,2
13626,36,48712,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,6.91,0.1,N,11
33189,32,90000,MORTGAGE,16.0,VENTURE,A,10000,7.49,0.11,N,7
733,28,24000,RENT,1.0,DEBTCONSOLIDATION,D,1000,16.29,0.04,N,8
1453,27,90000,RENT,0.0,MEDICAL,C,11400,12.98,0.12,N,10
25691,22,63816,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3500,6.39,0.05,N,4
40695,22,30000,RENT,3.0,HOMEIMPROVEMENT,C,3600,13.43,0.12,N,2
43601,24,65000,MORTGAGE,3.0,EDUCATION,A,3600,6.39,0.06,N,2
36287,24,38000,MORTGAGE,8.0,PERSONAL,C,12000,12.99,0.32,Y,3
30095,25,48000,MORTGAGE,2.0,EDUCATION,C,10000,15.96,0.21,N,2
57602,29,120000,OWN,2.0,EDUCATION,B,20000,11.83,0.17,N,10
53105,26,49000,RENT,5.0,DEBTCONSOLIDATION,B,3000,11.58,0.06,N,3
29563,22,50000,MORTGAGE,6.0,EDUCATION,C,2000,13.49,0.04,Y,3
18455,27,65000,RENT,2.0,VENTURE,C,6000,12.84,0.09,N,7
40744,25,50004,RENT,3.0,MEDICAL,B,20000,11.36,0.4,N,2
50710,45,70000,RENT,5.0,VENTURE,A,22000,7.88,0.29,N,11
9532,21,38000,RENT,5.0,EDUCATION,B,10000,11.71,0.26,N,3
6925,27,30000,RENT,2.0,DEBTCONSOLIDATION,A,5000,6.03,0.17,N,8
33938,22,52000,RENT,7.0,DEBTCONSOLIDATION,A,25000,8.9,0.48,N,2
51423,23,65000,MORTGAGE,5.0,EDUCATION,A,5000,6.03,0.08,N,4
34793,26,44000,OWN,10.0,PERSONAL,A,4000,6.62,0.09,N,3
46060,25,30000,RENT,5.0,HOMEIMPROVEMENT,E,5000,16.45,0.17,N,4
31471,34,40000,RENT,2.0,VENTURE,B,1200,10.37,0.03,N,7
28733,31,30000,RENT,10.0,DEBTCONSOLIDATION,C,5000,13.11,0.17,N,5
39384,41,34000,RENT,0.0,MEDICAL,A,4600,8.94,0.14,N,12
24935,23,38400,RENT,7.0,MEDICAL,C,16000,13.06,0.42,N,4
35345,28,24000,RENT,2.0,EDUCATION,A,6000,7.9,0.25,N,5
55228,35,90000,RENT,5.0,PERSONAL,D,24000,17.49,0.27,N,7
55809,27,76000,OWN,11.0,VENTURE,B,10000,10.36,0.13,N,10
26859,22,70000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,13000,9.38,0.18,N,4
35722,23,37676,RENT,0.0,EDUCATION,A,7500,7.49,0.2,N,4
15182,36,75000,RENT,3.0,EDUCATION,A,6000,5.79,0.08,N,14
10665,23,24996,RENT,7.0,EDUCATION,A,2000,6.92,0.08,N,2
15499,34,67500,RENT,19.0,PERSONAL,D,3000,14.96,0.04,Y,9
50369,28,54000,RENT,13.0,VENTURE,C,4000,13.99,0.06,N,5
33370,24,77385,RENT,8.0,MEDICAL,B,6425,10.37,0.08,N,3
14901,25,50280,MORTGAGE,4.0,PERSONAL,A,10000,9.63,0.2,N,3
714,21,30000,RENT,4.0,PERSONAL,C,5000,10.78,0.17,N,3
14682,23,95000,RENT,0.0,EDUCATION,A,14000,7.88,0.15,N,2
14893,23,90000,MORTGAGE,3.0,EDUCATION,B,12000,12.21,0.13,N,2
49473,31,95000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,13.49,0.16,Y,9
40257,29,71400,MORTGAGE,12.0,MEDICAL,D,24000,14.09,0.3,Y,10
43540,31,95000,MORTGAGE,11.0,EDUCATION,A,4650,8.9,0.05,N,7
48552,23,117700,MORTGAGE,4.0,MEDICAL,A,15000,7.14,0.12,N,2
27571,26,48000,RENT,1.0,MEDICAL,A,4800,7.51,0.1,N,2
43104,29,100000,RENT,4.0,MEDICAL,C,10000,13.57,0.1,Y,7
25704,22,37000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,13225,7.9,0.38,N,4
29493,23,60000,MORTGAGE,7.0,MEDICAL,B,5000,9.25,0.08,N,4
39466,27,50000,RENT,5.0,DEBTCONSOLIDATION,B,16000,11.71,0.32,N,5
15844,45,70000,RENT,8.0,MEDICAL,A,10000,7.88,0.14,N,12
27268,41,45000,RENT,1.0,DEBTCONSOLIDATION,C,4000,13.48,0.09,N,11
6586,21,24000,RENT,5.0,EDUCATION,C,5000,13.22,0.21,N,3
51751,26,60000,RENT,5.0,PERSONAL,A,5000,7.29,0.08,N,4
37580,28,38000,RENT,12.0,MEDICAL,B,12000,9.62,0.32,N,8
15647,23,50000,RENT,7.0,PERSONAL,C,10000,12.99,0.2,Y,2
41934,22,66000,MORTGAGE,6.0,EDUCATION,B,5000,11.49,0.08,N,2
5000,25,84000,RENT,2.0,VENTURE,B,20000,12.21,0.24,N,3
19161,27,38400,RENT,2.0,DEBTCONSOLIDATION,A,3000,6.03,0.08,N,9
13950,26,85000,MORTGAGE,0.0,VENTURE,D,10400,15.05,0.12,N,3
18708,27,45000,RENT,1.0,EDUCATION,B,12000,12.69,0.26,N,7
47382,28,120000,MORTGAGE,12.0,PERSONAL,D,5000,14.09,0.04,N,7
17722,21,80000,RENT,5.0,DEBTCONSOLIDATION,B,10000,10.99,0.13,N,3
44820,31,52000,MORTGAGE,2.0,VENTURE,A,8000,7.51,0.15,N,7
10816,36,30000,RENT,1.0,PERSONAL,B,5000,11.49,0.17,N,16
13009,30,85000,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.49,0.07,N,5
13933,23,90000,RENT,4.0,PERSONAL,C,10000,14.22,0.11,Y,3
43076,22,55000,RENT,5.0,PERSONAL,B,12000,11.89,0.22,N,2
27150,27,60000,RENT,11.0,MEDICAL,B,6000,9.99,0.1,N,5
27696,25,58000,RENT,0.0,EDUCATION,E,8400,16.82,0.14,Y,4
49930,35,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.88,0.14,N,5
24485,22,75000,RENT,0.0,EDUCATION,A,11100,8.94,0.15,N,4
36964,29,90000,MORTGAGE,5.0,MEDICAL,B,6000,11.12,0.07,N,6
31929,36,40000,MORTGAGE,2.0,EDUCATION,C,13000,13.61,0.33,N,12
50263,33,79000,RENT,2.0,DEBTCONSOLIDATION,D,20000,14.09,0.25,N,5
17320,21,19000,RENT,2.0,PERSONAL,D,3500,14.74,0.18,N,2
29097,28,56000,RENT,12.0,DEBTCONSOLIDATION,B,8500,10.99,0.15,N,10
38016,27,65004,RENT,4.0,VENTURE,B,14100,11.49,0.22,N,5
22380,26,60000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,3000,12.23,0.05,Y,2
13231,31,50000,RENT,5.0,EDUCATION,A,10000,7.49,0.2,N,5
14745,22,53321,RENT,0.0,MEDICAL,D,9000,15.58,0.17,Y,4
6644,33,60000,MORTGAGE,6.0,MEDICAL,A,3000,6.76,0.05,N,8
52956,25,40000,MORTGAGE,9.0,PERSONAL,C,14675,13.49,0.36,N,4
7326,23,50000,RENT,4.0,DEBTCONSOLIDATION,B,2400,11.49,0.05,N,3
23119,23,30000,OWN,2.0,EDUCATION,B,10000,9.91,0.33,N,4
55256,23,75000,MORTGAGE,8.0,EDUCATION,A,5000,6.62,0.07,N,4
10408,27,150000,OWN,11.0,VENTURE,C,21000,13.85,0.14,Y,5
22558,25,45600,RENT,0.0,DEBTCONSOLIDATION,C,3000,13.16,0.07,Y,2
6056,23,54996,RENT,3.0,MEDICAL,B,5200,9.62,0.1,N,2
24109,38,60000,MORTGAGE,9.0,EDUCATION,B,7500,8.88,0.12,N,11
54876,34,110000,MORTGAGE,16.0,HOMEIMPROVEMENT,B,10000,12.18,0.09,N,5
57230,29,96000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,7.88,0.21,N,8
29180,45,60000,MORTGAGE,0.0,PERSONAL,A,9000,7.14,0.15,N,17
11090,32,47000,RENT,2.0,DEBTCONSOLIDATION,C,12000,11.66,0.26,N,7
55347,28,35000,RENT,2.0,EDUCATION,A,6000,6.62,0.17,N,6
53280,28,49000,MORTGAGE,12.0,MEDICAL,D,10000,15.7,0.2,N,7
7084,22,50000,RENT,3.0,EDUCATION,B,15000,10.25,0.3,N,2
7785,23,42000,RENT,3.0,PERSONAL,B,11100,10.59,0.27,N,2
31528,26,86000,MORTGAGE,10.0,VENTURE,C,10000,13.49,0.12,Y,2
46377,25,48000,MORTGAGE,9.0,VENTURE,A,13800,8.9,0.29,N,2
50677,23,52000,MORTGAGE,7.0,VENTURE,B,13000,11.99,0.26,N,4
26443,29,60000,RENT,0.0,DEBTCONSOLIDATION,C,3000,12.53,0.05,N,9
25378,26,45000,MORTGAGE,4.0,EDUCATION,A,7000,6.62,0.16,N,3
